pontoId,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
8596,-95.75714285714291,-94.38,-97.4142857142857,-73.33,-90.98,-96.79,-96.955,-99.7266666666667,-98.9125,4,2,5
6921,-88.49,-99.5742857142857,-90.07857142857141,-95.9383333333333,-92.8475,-87.7557142857143,-87.24,-89.988,-58.08,7,7,0
7238,-93.96,-91.8871428571429,-93.15,-85.09636363636359,-81.725,-86.1833333333333,-89.06,-80.685,-96.3725,6,3,3
7471,-89.82600000000001,-90.99642857142858,-90.7325,-89.74,-82.0370833333333,-82.92,-91.7533333333333,-88.486,-96.3725,5,2,4
6789,-92.34714285714291,-99.0457142857143,-100.37,-102.95,-90.19,-93.69857142857141,-85.83,-66.078,-83.65,6,6,1
7552,-83.02428571428571,-99.6357142857143,-85.03,-95.72,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-64.91,6,7,1
9295,-77.5485714285714,-87.81142857142858,-83.89,-95.5116666666667,-86.17,-94.84,-81.41444444444441,-101.486,-92.97,3,5,4
8646,-94.4871428571429,-95.24142857142859,-85.7,-89.7,-93.7925,-91.0257142857143,-90.81,-98.07,-98.7325,3,3,4
9671,-77.6185714285714,-92.68428571428569,-76.02,-96.91,-94.78,-90.98857142857142,-87.2,-103.704,-97.22,1,5,5
8130,-91.6871428571429,-93.92857142857142,-91.55285714285709,-60.96,-93.35,-77.36428571428571,-93.95,-97.146,-97.6,5,1,5
8004,-88.2028571428571,-89.03,-93.23,-54.59,-75.325,-75.3271428571428,-86.8566666666667,-95.512,-97.6,5,1,5
9624,-94.32357142857141,-84.04285714285709,-96.6045238095238,-97.1,-101.3125,-97.0107142857143,-95.4916666666667,-101.288,-94.4075,2,3,6
8967,-96.32,-88.2928571428572,-93.25857142857141,-84.71,-95.095,-95.29428571428569,-90.9083333333333,-96.39,-98.9125,4,2,6
7886,-89.41142857142859,-98.2457142857143,-92.52,-98.85,-98.2575,-93.96,-84.5666666666667,-98.116,-70.96,6,7,2
9631,-92.71285714285709,-77.6,-77.64,-93.65,-101.0,-96.88142857142859,-90.9733333333333,-101.42399999999999,-94.4075,2,4,6
8519,-94.92,-95.4428571428572,-87.09,-99.26,-92.145,-90.2742857142857,-91.7016666666667,-99.194,-89.16,5,7,2
8204,-92.24,-93.74142857142859,-100.38,-59.28,-90.1275,-77.8214285714286,-88.0066666666667,-97.146,-97.6,5,1,5
8352,-92.42875,-92.50714285714291,-92.9828571428571,-76.39,-82.686,-85.34,-92.5783333333333,-96.14200000000001,-97.7875,4,2,4
6953,-91.53,-99.1157142857143,-89.4242857142857,-96.235,-92.8375,-93.32714285714279,-82.3633333333333,-81.94,-79.34,6,6,1
8169,-85.33,-92.74857142857141,-87.2,-85.7,-86.315,-94.74142857142859,-87.7583333333333,-93.82600000000001,-95.605,4,4,3
6976,-90.09,-99.1157142857143,-89.24285714285709,-96.235,-92.8375,-93.32714285714279,-80.25,-73.49600000000001,-88.6,6,6,1
8516,-88.77714285714279,-91.33,-79.07,-85.27,-89.06,-85.27,-91.6433333333333,-94.758,-97.195,4,4,3
8592,-91.14,-95.00714285714291,-88.6071428571429,-99.26,-93.9625,-80.7,-90.1316666666667,-102.204,-87.27,5,7,2
9186,-76.39,-89.43428571428569,-82.26,-85.33,-96.72,-87.4442857142857,-89.9866666666667,-98.012,-98.6525,2,4,4
9411,-75.58,-87.12142857142858,-75.75464285714291,-91.15,-72.65,-91.66214285714291,-80.3211111111111,-102.82799999999999,-97.8275,2,5,4
9633,-91.4757142857143,-81.58,-87.84,-82.02,-96.225,-104.67,-96.7,-101.42399999999999,-94.4075,2,4,6
7419,-82.0157142857143,-100.307142857143,-77.14,-95.72,-100.225,-82.60428571428571,-73.335,-89.368,-60.52,6,7,1
8070,-88.98,-90.0257142857143,-91.95,-66.83,-80.2125,-81.02,-87.8933333333333,-96.13799999999999,-97.6,5,1,5
8661,-83.7085714285714,-94.28142857142859,-82.5128571428571,-98.6,-95.135,-95.2957142857143,-91.8233333333333,-96.14200000000001,-97.7875,3,4,3
9205,-76.26,-86.27142857142859,-71.07,-80.01,-88.4125,-86.3576190476191,-92.46,-98.012,-96.7925,2,4,5
7404,-83.02,-98.7371428571429,-80.83,-100.909166666667,-96.98,-95.7442857142857,-86.125,-87.35799999999999,-89.66,6,5,1
7780,-87.5742857142857,-96.78,-95.27,-100.715,-98.92,-98.03,-96.84,-98.28200000000001,-96.8325,5,4,2
7008,-91.2671428571429,-96.2,-93.4,-96.0116666666667,-91.935,-92.6557142857143,-78.6366666666667,-69.8,-95.7925,6,5,2
9051,-76.7942857142857,-95.51857142857142,-79.4914285714286,-101.63,-100.55,-92.8042857142857,-80.0516666666667,-101.172666666667,-92.16,3,5,3
7905,-88.03,-86.97285714285721,-89.54857142857142,-57.77,-78.435,-74.02,-88.9166666666667,-93.336,-97.255,5,2,5
7872,-92.1857142857143,-90.0457142857143,-90.07285714285709,-55.04,-81.67,-82.15285714285709,-90.5916666666667,-90.52600000000001,-97.255,5,1,5
9511,-89.81142857142858,-91.2757142857143,-92.25357142857142,-85.9,-90.9375,-80.71,-88.4648333333333,-80.7506666666667,-96.92,4,3,7
8796,-94.09571428571431,-88.59,-94.85285714285709,-67.77,-84.965,-88.59,-90.3066666666667,-94.34200000000001,-98.9125,4,1,6
7776,-93.70142857142858,-96.49857142857141,-90.09,-97.99,-95.3975,-97.05,-94.57,-96.198,-97.5525,5,4,2
7003,-85.98142857142858,-100.28857142857099,-82.68,-82.01,-100.225,-86.58,-87.6283333333333,-85.38,-68.83,7,7,1
8899,-80.2464285714286,-96.66,-80.9242857142857,-99.55,-98.585,-93.3442857142857,-80.635,-99.9346666666667,-97.17,3,5,3
7692,-92.23571428571431,-96.61285714285721,-92.27285714285709,-98.87,-97.655,-93.99142857142859,-93.7116666666667,-92.39,-96.55,5,4,2
8264,-80.18285714285709,-92.30285714285709,-85.70714285714291,-82.88,-86.315,-89.81,-89.205,-96.096,-97.78,4,4,3
8102,-81.57,-92.6071428571429,-91.55142857142859,-82.5,-92.5225,-89.45,-92.61,-95.75399999999999,-93.97,4,3,4
8418,-92.2042857142857,-94.0742857142857,-91.4242857142857,-87.47,-90.7025,-90.28714285714291,-98.97,-94.73,-95.9225,4,3,4
6874,-90.1071428571429,-99.2842857142857,-92.60142857142858,-101.055,-92.8475,-94.59714285714291,-86.89,-70.64,-68.29,7,6,0
7553,-89.29428571428569,-96.6671428571429,-85.84,-96.54,-89.27,-90.18714285714279,-94.125,-83.89,-96.55,5,5,2
7719,-85.2885714285714,-99.6357142857143,-85.83428571428571,-98.2483333333333,-98.5225,-89.17,-81.955,-93.052,-66.08,6,7,1
9419,-98.47,-79.44714285714291,-95.59857142857142,-90.26,-99.6825,-96.57142857142858,-104.96,-100.936,-94.4075,3,3,6
8705,-82.1221428571429,-99.0082142857143,-80.5028571428571,-99.9166666666667,-98.14875,-91.8178571428572,-85.47388888888891,-98.5686666666667,-95.1425,4,5,3
6652,-87.49,-92.17415584415579,-87.3,-94.115,-67.86,-79.45875,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5
7248,-91.22714285714291,-92.89142857142859,-91.6666666666667,-90.09,-84.09,-83.4,-84.94,-84.508,-96.3725,6,3,4
8698,-81.01,-98.4607142857143,-84.795,-99.6308333333333,-97.775,-94.71,-83.68,-97.054,-100.835,4,5,3
7469,-94.53,-98.7371428571429,-86.86142857142859,-101.7375,-101.5175,-95.78,-82.7466666666667,-87.92,-92.66,6,5,1
9237,-87.33,-88.6857142857143,-81.63,-91.14,-88.8325,-87.9657142857143,-89.1866666666667,-98.012,-97.755,2,4,4
6639,-91.44714285714291,-89.3,-92.29428571428569,-93.0216666666667,-79.3775,-80.23,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6
7895,-87.14,-98.2242857142857,-86.39714285714291,-98.33,-98.52,-87.95,-63.105,-88.77799999999999,-87.08,5,5,2
7132,-91.4642857142857,-92.14857142857142,-91.6666666666667,-89.97,-87.41,-77.7842857142857,-97.21,-85.594,-96.3725,6,3,3
9673,-78.3771428571429,-93.53,-74.4814285714286,-89.9,-94.2075,-85.22,-89.5766666666667,-103.704,-97.22,1,5,5
7005,-92.42714285714291,-96.2,-92.58142857142859,-94.1633333333333,-92.18,-90.6342857142857,-74.895,-69.436,-97.9125,6,5,2
6870,-89.49714285714279,-99.2842857142857,-92.37,-101.055,-92.8475,-94.59714285714291,-86.3066666666667,-71.39,-72.66,7,6,0
9066,-85.95,-93.4142857142857,-75.39,-98.4933333333333,-87.14,-94.57285714285709,-89.895,-102.22866666666701,-94.78,4,6,3
9415,-92.89,-78.75,-95.86857142857141,-88.95,-99.6825,-96.33,-103.746666666667,-100.936,-94.4075,3,3,6
7128,-94.84142857142858,-97.10285714285709,-94.20142857142858,-96.4766666666667,-88.04,-87.02,-81.1183333333333,-66.562,-92.24,6,5,1
7068,-95.08285714285721,-97.10285714285709,-93.22142857142859,-97.48,-89.2275,-88.71142857142858,-82.285,-67.86399999999999,-91.66,6,5,1
8508,-94.7157142857143,-94.1157142857143,-96.98,-77.33,-98.74,-95.0342857142857,-97.8733333333333,-98.57799999999999,-97.6,4,2,5
8199,-91.59,-94.53142857142859,-88.58285714285721,-48.02,-71.6175,-79.96,-81.25,-97.646,-97.6,4,2,5
6836,-96.23,-99.1157142857143,-97.66,-100.575,-92.505,-95.25142857142859,-86.4333333333333,-72.734,-92.41,6,6,1
7311,-94.40285714285709,-93.55,-90.68428571428569,-91.14,-86.5225,-86.08,-94.9466666666667,-77.434,-96.7,6,4,3
8872,-95.89714285714291,-97.48285714285721,-93.93428571428569,-78.51,-96.0925,-94.9257142857143,-94.9433333333333,-96.742,-96.7925,3,3,4
7686,-87.37857142857142,-96.3742857142857,-91.0328571428571,-97.1133333333333,-97.655,-96.61,-92.2683333333333,-92.13,-96.145,5,4,2
9187,-80.7845918367347,-87.76428571428569,-93.58,-86.21,-90.8225,-87.76904761904758,-92.46,-98.012,-96.7925,2,4,5
9226,-86.77,-86.92285714285721,-76.07,-84.26,-88.8325,-87.9657142857143,-89.1866666666667,-98.012,-96.7175,2,4,4
7199,-91.4642857142857,-91.97,-91.6666666666667,-90.22,-83.4025,-75.52,-89.4841666666667,-90.88,-96.3725,6,3,3
8781,-100.74,-96.3,-94.27,-78.82,-94.4625,-92.3957142857143,-93.315,-95.348,-98.7325,3,3,4
8617,-88.38625,-95.1142857142857,-81.89,-99.26,-93.9625,-91.33285714285721,-89.1316666666667,-102.204,-85.52,5,7,2
9092,-87.8542857142857,-90.01,-84.3071428571429,-78.19,-90.2675,-86.45,-92.815,-97.49600000000001,-96.7925,3,3,5
7881,-92.9657142857143,-91.4828571428571,-93.5042857142857,-44.59,-79.46,-95.29,-90.5916666666667,-90.52600000000001,-97.255,5,1,6
9540,-90.96,-75.2,-90.83,-93.02,-94.7625,-89.7132142857143,-90.0,-99.03399999999999,-94.4075,2,4,5
8879,-76.39,-94.0842857142857,-83.9585714285714,-94.46,-96.34,-93.0942857142857,-82.5833333333333,-102.68799999999999,-83.33,5,7,3
7824,-91.8642857142857,-98.9328571428572,-90.3071428571428,-101.23166666666701,-101.17,-95.17,-93.39,-99.57600000000001,-97.765,5,4,2
9468,-98.0257142857143,-86.4057142857143,-97.0857142857143,-94.2,-98.8375,-101.88,-99.6416666666667,-102.314,-94.4075,3,3,6
8890,-97.00142857142859,-85.96142857142858,-93.41714285714279,-59.39,-79.02,-89.59,-88.825,-94.34200000000001,-98.9125,4,2,6
6981,-85.98142857142858,-100.28857142857099,-84.57285714285709,-94.765,-100.225,-77.45,-85.17,-85.38,-69.02,7,7,1
7684,-86.44857142857141,-89.73285714285721,-90.40428571428569,-82.71,-92.66,-78.99857142857141,-92.7083333333333,-83.63,-97.255,5,2,5
9255,-81.7014285714286,-90.59714285714291,-91.14,-96.4233333333333,-96.4825,-92.46,-84.17,-106.544,-86.52,4,7,3
9257,-72.2,-85.19571428571429,-73.4971428571429,-84.45,-89.84,-87.2328571428571,-96.82,-98.59,-96.7175,2,4,4
8069,-87.82714285714279,-92.47,-88.95142857142858,-69.97,-91.22,-83.03142857142859,-86.4883333333333,-92.62200000000001,-97.6,4,2,5
7328,-98.43,-96.0342857142857,-94.43285714285709,-100.12,-91.32,-87.4642857142857,-93.2866666666667,-83.26,-96.3725,6,4,3
7411,-99.25,-95.47285714285721,-86.7371428571429,-96.9916666666667,-90.03,-90.8042857142857,-90.4483333333333,-84.022,-96.49,5,4,2
8055,-85.69714285714281,-86.30857142857141,-89.29,-71.53,-75.41,-84.6371428571429,-89.44,-91.236,-97.6,5,2,5
7037,-92.14714285714291,-96.2,-92.21857142857141,-97.65333333333331,-94.535,-93.1271428571429,-78.3766666666667,-69.126,-96.16,6,5,2
8903,-94.34,-94.0842857142857,-81.26,-98.3733333333333,-95.4775,-93.0942857142857,-82.5833333333333,-102.68799999999999,-79.83,5,7,3
7936,-87.76142857142858,-86.97285714285721,-89.5042857142857,-57.54,-79.11,-81.7385714285714,-87.4,-93.01,-97.255,5,2,5
7364,-93.37285714285721,-95.10285714285709,-94.57285714285709,-94.34,-93.69,-92.05857142857141,-84.1916666666667,-81.104,-98.4225,6,4,2
7532,-92.87619047619049,-98.43285714285709,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1
9535,-89.81142857142858,-90.42469387755101,-92.25357142857142,-86.15,-90.9375,-80.1746428571429,-88.4648333333333,-80.7506666666667,-96.92,4,3,7
7333,-93.97,-95.84571428571431,-94.43285714285709,-91.47,-94.16,-84.27,-93.2866666666667,-79.992,-96.3725,6,4,3
8161,-82.94,-91.76,-81.9871428571429,-97.4,-87.775,-92.1757142857143,-88.17,-93.82600000000001,-95.605,4,4,3
7676,-90.79428571428569,-96.6128571428571,-100.38,-95.98,-97.655,-93.99142857142859,-93.7116666666667,-92.44,-96.55,5,4,2
7947,-86.87,-100.8,-88.64,-98.54,-98.52,-94.7442857142857,-67.8783333333333,-87.44,-85.27,5,6,2
7260,-87.59571428571431,-99.5742857142857,-87.01,-97.4416666666667,-100.225,-88.95,-79.8383333333333,-88.37200000000001,-70.77,6,6,0
6683,-91.80142857142859,-93.04428571428569,-91.8728571428571,-95.745,-92.43,-94.49,-91.915,-85.632,-95.8575,7,3,4
7599,-83.9057142857143,-99.6357142857143,-84.66571428571429,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-58.54,6,7,1
7967,-89.4442857142857,-90.71142857142858,-90.28,-54.09,-83.3425,-80.7114285714286,-90.5,-94.78,-97.6,5,1,5
6624,-86.93,-87.86,-86.05,-93.6383333333333,-67.92,-71.3453571428571,-87.15,-90.5772727272727,-95.8575,8,3,6
8732,-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285709,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3
8898,-86.2,-94.0842857142857,-81.7157142857143,-98.3733333333333,-96.84,-93.0942857142857,-82.5833333333333,-102.68799999999999,-81.52,5,7,3
9115,-84.75428571428571,-84.35,-77.25,-73.38,-90.64,-83.49428571428571,-92.46,-97.49600000000001,-96.7925,3,3,5
8250,-91.13285714285709,-93.1957142857143,-94.09142857142858,-52.08,-80.67,-86.11142857142859,-82.5,-93.912,-97.6,5,1,6
8243,-91.57142857142858,-94.02,-89.4942857142857,-61.47,-94.73,-76.31142857142859,-90.3266666666667,-91.14,-97.6,4,2,5
8198,-90.64,-90.7,-70.44,-91.45,-86.315,-94.74142857142859,-87.7583333333333,-96.096,-95.605,4,4,3
7041,-92.32857142857141,-96.1742857142857,-91.59714285714291,-98.625,-90.53,-94.8442857142857,-75.56,-72.078,-92.8625,6,4,2
9252,-73.55571428571429,-86.89,-65.88,-83.25,-86.89,-87.9657142857143,-88.125,-98.012,-96.7175,2,4,4
7879,-93.4,-97.65428571428569,-84.01,-99.5883333333333,-99.085,-101.75,-63.105,-89.102,-95.59,5,5,2
7024,-94.4,-96.2,-92.14857142857142,-96.91,-92.65,-92.67142857142859,-78.6366666666667,-68.34,-95.665,6,5,2
8006,-88.3042857142857,-98.2242857142857,-88.14,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-94.5,-83.58,5,6,2
8588,-85.00928571428571,-98.53,-88.51,-94.77,-94.67,-92.3766666666667,-83.3388888888889,-97.102,-93.625,4,5,2
9675,-79.58,-84.14,-74.4814285714286,-95.28,-94.145,-93.03,-89.5766666666667,-103.704,-97.5,1,5,5
8466,-83.9357142857143,-95.00714285714291,-84.6371428571428,-97.6933333333333,-96.9575,-91.07142857142858,-89.38,-98.266,-78.38,5,7,2
6693,-92.12,-92.9457142857143,-91.8728571428571,-97.56,-83.725,-81.37,-91.9,-82.956,-96.2325,7,4,4
8374,-91.56571428571431,-92.50714285714291,-92.9828571428571,-78.97,-89.97,-85.34,-93.4316666666667,-95.75399999999999,-97.2725,4,2,4
7256,-89.91714285714279,-91.88714285714279,-90.79857142857142,-87.51,-81.13125,-83.73476190476191,-89.4933333333333,-85.851,-96.3725,6,3,3
7569,-88.8657142857143,-96.6671428571429,-90.4971428571429,-97.86,-89.27,-90.18714285714279,-97.59,-84.132,-96.93,5,4,2
9299,-70.95,-86.32857142857141,-73.01,-93.6866666666667,-89.52,-93.5367857142857,-83.035,-106.544,-92.08,4,7,3
6649,-91.49,-88.33987012987009,-87.8,-94.115,-70.55,-78.5596428571429,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5
6713,-93.93857142857142,-92.58857142857141,-93.7042857142857,-95.91,-77.914,-87.23571428571431,-92.33,-87.32,-96.2325,7,4,4
8488,-68.72,-89.84,-83.77571428571429,-83.78,-87.47,-90.57285714285709,-91.1816666666667,-94.93799999999999,-95.1975,4,4,3
6881,-91.21857142857141,-90.61,-91.9266666666666,-93.97,-81.46,-78.94142857142859,-92.54333333333331,-88.044,-96.3725,6,3,3
8347,-91.84,-92.90285714285709,-92.98285714285721,-67.14,-83.445,-87.0842857142857,-91.9416666666667,-98.21,-97.7875,4,2,4
8529,-88.7771428571429,-94.7,-78.5,-75.25,-89.27,-88.8571428571429,-91.6433333333333,-94.758,-97.195,4,4,3
8034,-86.85142857142858,-98.2242857142857,-98.79,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-83.52,5,6,2
9523,-99.47,-104.85,-95.3216666666667,-90.7,-101.66,-97.38357142857141,-98.94,-101.806,-94.4075,3,3,6
7907,-89.17714285714291,-98.2242857142857,-85.5128571428571,-99.3266666666667,-98.52,-91.45,-63.105,-88.68799999999999,-91.27,5,5,2
9266,-82.39714285714291,-81.07,-85.33,-77.82,-88.335,-87.70619047619049,-90.9166666666667,-98.012,-96.7925,2,4,5
7510,-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-74.0,-81.3505714285714,-98.04,6,5,1
6685,-91.80142857142859,-92.7757142857143,-91.8728571428571,-96.2466666666667,-90.07,-92.74,-93.91,-85.15799999999999,-95.8575,7,3,4
9189,-80.4367346938775,-79.57,-82.5431428571428,-84.82,-88.4125,-86.3576190476191,-92.46,-98.012,-96.7925,2,4,5
7623,-95.42,-90.24214285714291,-95.48,-82.05,-90.065,-96.92,-91.3383333333333,-93.24799999999999,-97.255,5,2,5
7388,-89.66857142857141,-99.5742857142857,-88.89857142857142,-97.4416666666667,-100.225,-89.20857142857142,-70.2983333333333,-93.436,-57.77,6,6,0
